,PassengerId,Pclass,Sex,Age,SibSp,Parch,Embarked,Title
0,892,3,0,34.5,0,0,3,1
1,893,3,1,47.0,1,0,1,3
2,894,2,0,62.0,0,0,3,1
3,895,3,0,27.0,0,0,1,1
4,896,3,1,22.0,1,1,1,3
5,897,3,0,14.0,0,0,1,1
6,898,3,1,30.0,0,0,3,2
7,899,2,0,26.0,1,1,1,1
8,900,3,1,18.0,0,0,2,3
9,901,3,0,21.0,2,0,1,1
10,902,3,0,0.0,0,0,1,1
11,903,1,0,46.0,0,0,1,1
12,904,1,1,23.0,1,0,1,3
13,905,2,0,63.0,1,0,1,1
14,906,1,1,47.0,1,0,1,3
15,907,2,1,24.0,1,0,2,3
16,908,2,0,35.0,0,0,3,1
17,909,3,0,21.0,0,0,2,1
18,910,3,1,27.0,1,0,1,2
19,911,3,1,45.0,0,0,2,3
20,912,1,0,55.0,1,0,2,1
21,913,3,0,9.0,0,1,1,4
22,914,1,1,0.0,0,0,1,3
23,915,1,0,21.0,0,1,2,1
24,916,1,1,48.0,1,3,2,3
25,917,3,0,50.0,1,0,1,1
26,918,1,1,22.0,0,1,2,2
27,919,3,0,22.5,0,0,2,1
28,920,1,0,41.0,0,0,1,1
29,921,3,0,0.0,2,0,2,1
30,922,2,0,50.0,1,0,1,1
31,923,2,0,24.0,2,0,1,1
32,924,3,1,33.0,1,2,1,3
33,925,3,1,0.0,1,2,1,3
34,926,1,0,30.0,1,0,2,1
35,927,3,0,18.5,0,0,2,1
36,928,3,1,0.0,0,0,1,2
37,929,3,1,21.0,0,0,1,2
38,930,3,0,25.0,0,0,1,1
39,931,3,0,0.0,0,0,1,1
40,932,3,0,39.0,0,1,2,1
41,933,1,0,0.0,0,0,1,1
42,934,3,0,41.0,0,0,1,1
43,935,2,1,30.0,0,0,1,3
44,936,1,1,45.0,1,0,1,3
45,937,3,0,25.0,0,0,1,1
46,938,1,0,45.0,0,0,2,1
47,939,3,0,0.0,0,0,3,1
48,940,1,1,60.0,0,0,2,3
49,941,3,1,36.0,0,2,1,3
50,942,1,0,24.0,1,0,1,1
51,943,2,0,27.0,0,0,2,1
52,944,2,1,20.0,2,1,1,2
53,945,1,1,28.0,3,2,1,2
54,946,2,0,0.0,0,0,2,1
55,947,3,0,10.0,4,1,3,4
56,948,3,0,35.0,0,0,1,1
57,949,3,0,25.0,0,0,1,1
58,950,3,0,0.0,1,0,1,1
59,951,1,1,36.0,0,0,2,2
60,952,3,0,17.0,0,0,1,1
61,953,2,0,32.0,0,0,1,1
62,954,3,0,18.0,0,0,1,1
63,955,3,1,22.0,0,0,3,2
64,956,1,0,13.0,2,2,2,4
65,957,2,1,0.0,0,0,1,3
66,958,3,1,18.0,0,0,3,2
67,959,1,0,47.0,0,0,1,1
68,960,1,0,31.0,0,0,2,1
69,961,1,1,60.0,1,4,1,3
70,962,3,1,24.0,0,0,3,2
71,963,3,0,21.0,0,0,1,1
72,964,3,1,29.0,0,0,1,2
73,965,1,0,28.5,0,0,2,1
74,966,1,1,35.0,0,0,2,2
75,967,1,0,32.5,0,0,2,1
76,968,3,0,0.0,0,0,1,1
77,969,1,1,55.0,2,0,1,3
78,970,2,0,30.0,0,0,1,1
79,971,3,1,24.0,0,0,3,2
80,972,3,0,6.0,1,1,2,4
81,973,1,0,67.0,1,0,1,1
82,974,1,0,49.0,0,0,1,1
83,975,3,0,0.0,0,0,1,1
84,976,2,0,0.0,0,0,3,1
85,977,3,0,0.0,1,0,2,1
86,978,3,1,27.0,0,0,3,2
87,979,3,1,18.0,0,0,1,2
88,980,3,1,0.0,0,0,3,2
89,981,2,0,2.0,1,1,1,4
90,982,3,1,22.0,1,0,1,3
91,983,3,0,0.0,0,0,1,1
92,984,1,1,27.0,1,2,1,3
93,985,3,0,0.0,0,0,1,1
94,986,1,0,25.0,0,0,2,1
