,PassengerId,Survived,Pclass,Sex,Age,SibSp,Parch,Embarked,Title
740,741,1,1,0,0.0,0,0,1,1
741,742,0,1,0,36.0,1,0,1,1
206,207,0,3,0,32.0,1,0,1,1
602,603,0,1,0,0.0,0,0,1,1
660,661,1,1,0,50.0,2,0,1,6
571,572,1,1,1,53.0,2,0,1,3
494,495,0,3,0,21.0,0,0,1,1
59,60,0,3,0,11.0,5,2,1,4
550,551,1,1,0,17.0,0,2,2,1
379,380,0,3,0,19.0,0,0,1,1
137,138,0,1,0,37.0,1,0,1,1
607,608,1,1,0,27.0,0,0,1,1
498,499,0,1,1,25.0,1,2,1,3
877,878,0,3,0,19.0,0,0,1,1
324,325,0,3,0,0.0,8,2,1,1
703,704,0,3,0,25.0,0,0,3,1
69,70,0,3,0,26.0,2,0,1,1
130,131,0,3,0,33.0,0,0,2,1
262,263,0,1,0,52.0,1,1,1,1
706,707,1,2,1,45.0,0,0,1,3
509,510,1,3,0,26.0,0,0,1,1
93,94,0,3,0,26.0,1,2,1,1
368,369,1,3,1,0.0,0,0,3,2
24,25,0,3,1,8.0,3,1,1,2
658,659,0,2,0,23.0,0,0,1,1
302,303,0,3,0,19.0,0,0,1,1
247,248,1,2,1,24.0,0,2,1,3
696,697,0,3,0,44.0,0,0,1,1
616,617,0,3,0,34.0,1,1,1,1
63,64,0,3,0,4.0,3,2,1,4
203,204,0,3,0,45.5,0,0,2,1
486,487,1,1,1,35.0,1,0,1,3
711,712,0,1,0,0.0,0,0,1,1
511,512,0,3,0,0.0,0,0,1,1
841,842,0,2,0,16.0,0,0,1,1
48,49,0,3,0,0.0,2,0,2,1
437,438,1,2,1,24.0,2,3,1,3
645,646,1,1,0,48.0,1,0,2,1
340,341,1,2,0,2.0,1,1,1,4
512,513,1,1,0,36.0,0,0,1,1
26,27,0,3,0,0.0,0,0,2,1
419,420,0,3,1,10.0,0,2,1,2
762,763,1,3,0,20.0,0,0,2,1
526,527,1,2,1,50.0,0,0,1,2
848,849,0,2,0,28.0,0,1,1,6
277,278,0,2,0,0.0,0,0,1,1
446,447,1,2,1,13.0,0,1,1,2
569,570,1,3,0,32.0,0,0,1,1
838,839,1,3,0,32.0,0,0,1,1
271,272,1,3,0,25.0,0,0,1,1
813,814,0,3,1,6.0,4,2,1,2
789,790,0,1,0,46.0,0,0,2,1
786,787,1,3,1,18.0,0,0,1,2
544,545,0,1,0,50.0,1,0,2,1
315,316,1,3,1,26.0,0,0,1,2
62,63,0,1,0,45.0,1,0,1,1
158,159,0,3,0,0.0,0,0,1,1
316,317,1,2,1,24.0,1,0,1,3
655,656,0,2,0,24.0,2,0,1,1
835,836,1,1,1,39.0,1,1,2,2
613,614,0,3,0,0.0,0,0,3,1
106,107,1,3,1,21.0,0,0,1,2
224,225,1,1,0,38.0,1,0,1,1
671,672,0,1,0,31.0,1,0,1,1
61,62,1,1,1,38.0,0,0,0,2
705,706,0,2,0,39.0,0,0,1,1
219,220,0,2,0,30.0,0,0,1,1
792,793,0,3,1,0.0,8,2,1,2
719,720,0,3,0,33.0,0,0,1,1
295,296,0,1,0,0.0,0,0,2,1
652,653,0,3,0,21.0,0,0,1,1
805,806,0,3,0,31.0,0,0,1,1
434,435,0,1,0,50.0,1,0,1,1
718,719,0,3,0,0.0,0,0,3,1
273,274,0,1,0,37.0,0,1,2,1
76,77,0,3,0,0.0,0,0,1,1
12,13,0,3,0,20.0,0,0,1,1
165,166,1,3,0,9.0,0,2,1,4
450,451,0,2,0,36.0,1,2,1,1
636,637,0,3,0,32.0,0,0,1,1
657,658,0,3,1,32.0,1,1,3,3
517,518,0,3,0,0.0,0,0,3,1
880,881,1,2,1,25.0,0,1,1,3
855,856,1,3,1,18.0,0,1,1,3
144,145,0,2,0,18.0,0,0,1,1
491,492,0,3,0,21.0,0,0,1,1
145,146,0,2,0,19.0,1,1,1,1
328,329,1,3,1,31.0,1,1,1,3
78,79,1,2,0,0.83,0,2,1,4
481,482,0,2,0,0.0,0,0,1,1
864,865,0,2,0,24.0,0,0,1,1
417,418,1,2,1,18.0,0,2,1,2
629,630,0,3,0,0.0,0,0,3,1
876,877,0,3,0,20.0,0,0,1,1
530,531,1,2,1,2.0,1,1,1,2
487,488,0,1,0,58.0,0,0,2,1
125,126,1,3,0,12.0,1,0,2,4
413,414,0,2,0,0.0,0,0,1,1
403,404,0,3,0,28.0,1,0,1,1
147,148,0,3,1,9.0,2,2,1,2
56,57,1,2,1,21.0,0,0,1,2
844,845,0,3,0,17.0,0,0,1,1
800,801,0,2,0,34.0,0,0,1,1
161,162,1,2,1,40.0,0,0,1,3
202,203,0,3,0,34.0,0,0,1,1
226,227,1,2,0,19.0,0,0,1,1
392,393,0,3,0,28.0,2,0,1,1
625,626,0,1,0,61.0,0,0,1,1
